class1	class2	class3	class4
135,99,0	177,167,75	119,147,41	221,213,205
133,97,0	183,174,82	117,145,38	210,202,195
142,92,0	204,184,80	111,137,25	214,210,199
143,93,0	200,181,72	113,139,29	213,210,199
142,97,0	201,183,75	107,134,20	211,208,197
150,103,0	151,166,62	115,139,63	233,232,227
145,93,0	159,172,73	108,132,56	146,145,140
150,95,0	162,170,72	105,127,51	243,242,237
116,104,0	163,169,68	111,132,57	225,226,209
112,100,0	162,168,66	112,133,58	230,232,215
115,103,0	157,166,64	112,133,58	219,220,203
130,101,0	182,173,63	106,133,21	180,178,160
161,120,30	186,174,64	111,137,27	183,181,163
168,120,33	188,174,66	114,137,29	182,180,162
142,90,0	169,169,52	123,143,39	242,241,236
141,93,0	182,182,67	120,140,35	231,230,225
148,108,9	188,188,77	119,141,35	228,227,222
105,105,0	180,180,64	125,155,35	234,233,228
99,96,0	175,174,58	124,153,31	234,233,228
95,93,0	190,185,72	122,151,28	236,234,230
140,108,0	183,160,60	104,129,58	233,232,227
134,112,0	182,159,61	97,122,52	223,221,217
135,125,12	188,167,69	99,122,53	230,229,224
128,106,55	153,159,50	105,128,43	221,221,221
115,93,43	152,158,49	107,130,46	212,212,212
130,108,60	151,157,48	103,126,41	212,212,209
246,216,146	186,185,67	126,153,51	204,198,175
218,188,117	187,186,69	119,147,41	198,190,174
186,154,85	190,186,67	128,154,50	206,197,183
179,147,80	178,175,86	100,125,35	204,198,175
157,127,57	179,182,88	93,118,26	198,190,174
146,116,44	177,182,87	94,119,28	206,197,183
182,155,88	135,152,51	94,119,28	229,228,223
225,199,128	144,162,59	93,118,26	215,214,209
218,192,121	142,157,55	104,129,40	234,233,228
98,81,11	133,156,47	109,134,52	67,56,49
99,82,8	136,157,50	116,141,60	114,106,98
116,100,29	146,167,58	113,138,56	156,150,143
119,100,4	154,176,63	139,170,41	70,66,57
118,99,2	162,186,77	129,160,27	36,29,20
119,106,6	155,183,73	134,164,33	93,87,80
154,132,18	138,154,63	100,125,35	234,230,224
183,157,58	147,166,75	97,122,32	225,224,218
203,175,81	143,163,74	94,119,28	222,220,216
159,141,24	135,160,63	86,113,26	194,192,174
155,135,22	141,164,65	86,113,26	195,193,175
153,131,16	145,167,64	91,117,32	195,193,175
152,128,35	148,164,64	93,120,28	228,227,222
160,135,46	149,165,65	82,109,4	239,238,233
158,133,44	142,157,57	93,120,24	233,232,227
163,135,41	143,171,74	104,128,34	116,107,103
163,135,41	129,156,58	109,132,41	158,152,148
160,132,33	135,162,64	99,122,28	213,207,203
169,142,39	130,155,61	106,138,0	26,18,13
242,216,122	129,154,60	104,136,0	80,70,68
152,127,7	130,155,61	104,136,0	158,152,149
152,132,9	153,154,66	111,140,12	224,219,216
154,135,6	155,157,68	103,133,0	222,217,213
159,140,10	155,159,70	103,133,0	242,237,234
139,119,0	140,165,69	116,144,51	214,203,197
143,126,0	141,166,67	115,143,49	219,213,206
159,141,19	157,181,84	120,149,56	215,212,203
131,118,27	148,175,78	117,146,52	227,226,221
124,113,11	139,166,69	122,153,61	218,217,212
117,105,0	141,168,71	124,158,61	228,227,222
110,90,13	137,163,69	90,115,29	230,227,221
141,117,51	129,155,61	89,114,28	238,234,228
143,123,56	149,175,82	89,114,28	235,231,225
142,114,0	137,163,58	114,144,16	232,231,226
147,112,0	136,162,58	113,143,16	232,231,226
145,105,0	130,156,52	115,145,20	239,238,233
146,102,0	133,155,55	101,128,37	226,221,218
199,156,41	134,156,56	96,124,32	221,216,212
171,129,7	129,152,51	98,126,35	219,214,210
173,133,29	122,147,51	128,159,41	237,235,231
170,128,12	128,153,59	134,164,47	245,244,239
161,117,0	139,164,70	133,162,45	243,242,237
176,133,0	142,167,68	125,160,48	231,230,228
176,133,0	142,167,68	130,165,54	227,226,223
176,133,0	142,168,65	126,161,49	253,251,249
153,118,0	146,170,77	104,131,38	231,227,207
147,113,0	171,187,95	103,130,37	229,225,205
134,111,0	173,177,83	103,130,37	240,239,218
109,96,0	147,172,31	107,140,44	238,238,210
104,86,0	145,174,37	109,142,47	227,227,198
123,101,0	141,171,32	108,141,46	233,233,204
186,146,47	153,182,57	122,159,36	213,212,206
164,126,13	151,177,48	119,159,35	210,209,204
148,113,0	156,181,50	123,164,42	216,212,208
201,166,72	163,190,77	103,136,36	219,212,197
183,152,55	157,182,64	101,133,24	217,210,195
176,148,50	158,180,64	114,141,40	219,212,197
160,125,25	153,164,61	102,114,47	228,223,220
174,135,38	163,178,75	86,96,41	211,206,203
178,138,35	159,177,76	80,88,46	231,227,223
181,132,51	140,167,56	81,106,0	213,207,183
188,132,61	132,159,45	101,121,26	217,211,187
214,158,89	123,150,34	109,127,43	213,207,183
194,141,70	159,176,69	117,133,79	209,203,198
168,119,47	150,164,57	114,127,74	216,213,207
149,103,23	147,164,55	114,125,69	207,205,201
123,92,0	148,164,74	121,140,80	229,228,223
135,110,32	153,168,78	122,138,78	232,231,226
122,105,21	150,167,73	130,139,79	225,224,219
150,114,36	140,164,76	103,113,62	249,248,244
112,74,0	142,166,78	109,118,67	238,236,232
103,58,0	177,201,114	96,105,53	254,253,248
178,127,57	145,166,74	93,103,54	247,246,241
194,139,71	160,180,93	110,119,71	204,203,198
181,122,54	158,178,90	105,115,66	247,246,241
142,102,26	186,182,71	101,115,52	195,191,185
129,82,0	189,187,77	111,125,63	195,191,185
135,84,0	185,185,74	103,118,55	202,199,193
172,118,36	176,191,75	71,91,34	216,210,202
151,97,0	170,190,72	92,110,56	218,212,207
147,97,0	168,192,73	80,95,40	215,209,205
140,93,0	127,155,48	130,147,82	231,230,225
134,90,0	132,158,49	110,126,60	218,217,212
142,99,28	167,186,75	136,156,90	232,231,226
187,144,73	190,178,88	94,111,46	245,244,239
222,180,107	192,183,94	88,104,39	239,238,233
191,149,75	177,173,84	82,99,32	232,231,226
115,75,29	192,197,88	90,109,52	242,241,236
87,47,0	185,192,79	87,107,50	227,226,221
91,54,0	182,193,79	84,103,46	255,255,255
107,73,19	106,126,45	99,119,49	246,247,241
84,52,0	122,138,61	113,133,65	247,248,242
93,66,8	123,137,59	90,110,39	252,253,247
211,169,109	142,156,74	126,151,65	249,248,244
189,150,94	132,144,56	114,139,51	253,252,246
147,115,59	130,137,44	118,143,56	253,252,246
137,93,12	151,168,95	118,142,69	213,209,198
122,80,0	125,138,63	125,148,76	210,205,195
127,90,1	120,132,55	118,142,69	214,210,199
120,80,15	146,170,96	96,117,48	246,245,240
110,70,0	117,141,65	89,109,40	245,244,239
103,63,0	109,133,57	86,107,37	242,241,236
112,99,0	127,144,67	91,113,42	231,230,225
117,93,0	138,155,78	107,129,56	232,231,226
127,94,0	134,150,75	99,120,46	240,239,234
123,94,0	133,152,71	97,119,54	238,238,228
107,83,0	124,144,59	101,122,57	230,230,221
96,77,0	113,137,49	104,125,61	242,243,234
185,138,61	159,174,89	123,137,78	222,226,210
189,146,71	159,177,94	122,136,77	228,232,218
172,135,61	143,160,77	114,128,69	249,253,240
166,100,5	118,131,55	95,113,43	248,244,233
217,156,82	115,132,55	94,112,39	228,225,214
169,111,27	118,140,62	93,111,37	236,232,222
161,126,20	135,162,64	94,111,49	213,208,205
169,122,18	137,164,66	72,85,33	209,204,200
180,120,29	142,169,72	73,80,47	212,207,204
185,127,0	135,161,56	93,113,45	249,248,244
175,117,0	137,163,58	76,93,29	236,234,230
187,126,0	136,162,58	54,68,8	233,232,227
92,80,0	157,181,84	104,127,45	228,227,222
96,84,0	150,175,77	115,138,57	252,250,246
94,81,0	166,177,78	111,133,52	224,223,218
142,121,0	128,143,51	64,91,0	241,239,223
147,115,0	125,141,49	68,95,4	229,226,208
136,102,0	129,144,52	73,99,12	236,234,216
136,106,0	149,170,78	69,90,5	226,224,208
138,113,0	151,170,80	131,153,81	236,234,218
133,116,0	162,178,89	113,134,62	228,226,210
142,105,3	149,168,80	113,138,56	215,212,206
144,99,0	157,177,91	118,141,61	208,204,198
127,81,0	159,179,93	118,141,61	213,210,204
159,117,33	206,200,81	90,105,47	201,198,192
161,121,38	205,201,78	80,96,36	201,198,192
205,167,90	166,162,29	83,99,40	192,188,182
149,116,23	189,187,77	107,131,51	221,215,210
155,123,29	185,185,74	115,139,60	211,205,200
138,106,0	190,190,79	119,143,65	214,208,204
135,105,27	192,190,120	133,154,87	233,232,227
134,100,31	191,189,119	150,170,104	245,244,239
135,101,38	191,190,120	119,140,73	243,242,237
118,87,0	139,139,12	81,100,51	239,236,225
129,100,16	140,138,1	79,99,50	236,232,222
136,110,30	130,128,0	85,104,56	237,233,223
143,121,24	171,174,60	113,134,72	234,233,228
151,124,32	168,171,53	104,125,61	236,234,230
142,113,21	164,164,46	125,145,78	238,236,232
107,85,15	202,194,86	118,134,67	249,248,244
118,93,35	192,182,74	123,138,71	243,242,237
104,77,17	190,177,72	116,132,64	255,255,253
207,166,79	158,151,56	117,136,57	231,230,224
205,157,71	164,155,63	114,133,54	212,211,205
186,137,48	162,154,62	112,131,51	223,221,216
119,104,41	222,212,133	92,116,34	194,188,184
126,110,49	216,215,135	85,109,25	215,209,206
118,101,39	193,194,113	82,106,21	212,206,203
135,102,0	180,177,85	90,103,50	14,8,0
134,101,0	182,177,86	90,103,49	102,96,91
134,104,0	176,173,76	92,105,51	163,157,152
149,127,43	177,175,78	106,126,59	29,15,5
148,130,44	175,176,78	92,112,43	64,50,44
102,89,0	175,176,78	98,119,53	135,123,120
122,70,0	194,174,72	107,129,64	225,224,219
122,64,0	199,179,77	70,91,21	229,228,223
126,63,0	189,170,70	126,147,83	237,235,231
165,107,25	182,183,85	101,109,67	233,233,204
200,142,66	168,172,75	90,98,57	240,240,212
157,103,6	162,164,70	91,99,58	235,235,206
142,95,0	149,150,61	94,107,53	225,224,219
136,86,0	156,158,72	93,104,50	231,230,225
138,84,0	144,148,60	114,125,72	229,228,223
158,104,29	160,154,74	83,98,38	226,225,220
189,132,70	160,154,74	83,98,38	224,223,218
187,130,70	160,152,65	73,88,26	227,226,221
165,108,45	165,162,52	88,101,48	230,229,224
169,113,52	162,160,46	103,116,64	229,228,223
156,100,36	179,176,68	85,99,44	230,229,224
156,104,39	127,128,36	84,98,44	229,228,223
134,84,6	140,143,48	79,92,41	230,229,224
119,74,0	134,136,40	70,83,30	230,229,224
134,84,0	207,215,120	98,106,68	220,215,211
151,103,29	175,183,83	127,137,91	224,219,216
165,121,50	194,205,107	118,131,80	223,218,214
141,99,15	186,166,62	79,96,28	187,184,175
136,99,14	183,163,59	60,77,0	193,189,181
137,103,12	193,174,75	82,99,32	192,188,180
112,72,0	172,166,63	95,116,46	184,181,172
120,85,0	172,169,65	90,110,39	185,182,173
113,83,0	174,172,66	86,107,35	183,180,171
147,108,33	173,170,72	90,107,38	177,177,165
148,109,40	184,176,77	106,124,55	178,178,166
157,118,50	185,173,72	87,105,33	176,176,167
109,71,0	209,210,116	102,116,53	215,211,207
124,86,0	204,205,112	102,116,53	224,219,216
136,95,0	204,205,109	92,109,44	222,217,213
138,99,27	156,149,50	115,132,71	223,221,217
136,93,20	156,148,42	103,120,58	231,230,225
138,94,17	164,155,50	94,109,48	224,223,218
146,99,25	182,161,69	100,116,55	230,226,222
152,102,31	175,155,62	89,106,40	225,224,219
151,101,30	184,163,72	91,108,40	226,225,220
141,92,10	200,179,71	116,139,70	229,228,223
152,108,34	204,181,70	97,120,49	229,228,223
134,95,13	206,180,69	94,117,46	234,233,228
145,96,7	225,213,125	100,122,37	189,184,170
130,83,0	222,210,121	107,130,46	191,186,172
123,79,0	219,207,119	102,125,39	192,187,173
170,133,62	146,144,46	100,121,42	201,200,194
150,113,39	149,147,50	93,115,34	202,201,195
148,112,40	143,140,42	95,117,40	210,206,200
138,94,17	170,184,93	91,112,49	216,212,208
146,99,25	166,181,92	85,107,43	214,209,206
152,102,31	173,192,105	102,123,58	216,215,210
157,119,39	152,163,59	104,124,57	226,221,218
166,117,41	155,166,63	103,123,54	233,228,224
203,144,75	154,165,62	107,130,60	229,225,221
189,124,51	188,186,90	100,119,37	239,234,231
183,115,41	190,187,91	109,128,47	235,230,226
151,83,0	199,192,100	113,132,52	236,231,227
169,102,27	223,201,99	113,129,39	230,229,224
173,112,38	214,193,89	114,130,40	234,233,228
153,97,13	224,206,102	124,140,52	236,234,230
147,96,9	138,149,62	137,155,85	232,231,226
158,115,36	141,149,63	116,134,66	230,229,224
125,90,0	150,156,72	117,135,67	239,238,233
141,114,42	140,148,64	84,105,37	231,230,225
141,117,51	133,144,62	95,116,50	225,224,219
139,120,54	135,148,66	86,106,43	231,230,225
148,125,13	120,136,58	93,104,50	231,230,225
159,131,27	126,145,67	101,112,58	225,224,219
151,117,11	126,145,67	110,121,67	231,230,225
141,105,0	211,214,120	105,127,48	185,181,170
149,110,4	204,208,113	119,141,63	180,175,164
151,109,11	198,202,107	111,132,54	187,184,173
149,109,15	148,160,71	101,122,49	191,186,175
140,99,0	181,193,105	89,110,32	184,181,170
145,105,1	165,173,86	122,143,68	191,187,176
159,124,24	161,180,93	92,109,44	226,221,218
128,95,0	147,166,78	102,119,55	230,226,222
144,116,0	160,179,91	99,115,51	233,228,224
134,103,10	107,129,53	100,120,50	191,190,184
140,111,32	108,132,56	92,112,42	187,186,180
139,109,33	126,147,73	91,111,41	189,188,182
161,110,0	164,153,68	95,114,55	191,190,184
148,99,0	158,147,62	105,124,66	187,186,180
142,92,0	168,157,73	92,111,49	189,188,182
125,102,0	166,181,70	154,175,100	239,235,229
123,99,0	153,165,53	135,156,82	244,241,235
118,97,0	154,166,54	135,156,82	236,232,224
115,93,0	172,176,70	98,122,42	217,211,206
119,96,0	190,193,89	101,125,44	212,206,201
124,100,0	184,183,80	104,128,51	204,198,193
144,94,0	137,145,56	132,157,77	214,208,204
142,92,0	128,136,46	140,165,85	197,191,186
144,88,0	139,146,57	129,154,74	210,204,199
151,94,0	177,184,95	114,134,66	177,173,153
148,91,0	178,183,91	117,137,69	176,172,152
144,88,0	166,169,77	146,167,100	178,175,154
145,112,0	149,147,50	98,124,37	228,228,216
146,107,0	139,140,40	105,130,44	228,228,219
147,108,0	140,144,43	105,130,44	224,224,214
149,120,0	152,144,79	103,126,44	194,192,174
164,127,0	161,149,86	95,118,31	202,199,181
157,116,0	169,157,94	92,115,27	194,191,173
171,128,0	142,152,53	109,134,28	222,220,216
167,123,0	152,160,63	115,138,34	207,205,201
163,121,0	151,159,61	121,143,38	241,240,235
175,133,3	219,190,80	136,162,72	240,236,230
190,149,36	212,182,72	149,176,87	221,217,211
169,132,3	216,185,73	128,155,65	224,220,214
143,117,0	236,205,132	127,152,57	236,232,224
144,118,0	235,205,123	128,153,59	229,226,217
146,121,0	251,223,136	122,145,54	227,224,215
165,132,0	236,208,154	99,106,61	229,229,217
157,131,0	227,199,136	104,114,65	230,230,218
151,133,0	229,199,131	107,116,65	223,223,211
149,110,0	204,196,85	104,130,52	240,241,222
151,107,0	202,190,77	114,139,65	230,232,212
143,100,0	201,184,72	107,131,57	225,226,207
140,97,0	180,173,80	128,159,47	209,204,194
140,96,0	207,197,107	128,159,47	211,206,196
138,92,0	209,197,108	126,157,45	207,202,191
151,94,0	192,172,70	112,138,27	205,201,183
148,91,0	200,182,76	116,142,33	203,204,185
144,88,0	203,185,80	112,138,27	200,202,182
145,112,0	166,177,78	116,141,60	241,240,235
146,107,0	167,178,79	109,134,52	166,164,160
147,108,0	175,180,85	104,127,45	255,255,255
118,97,0	178,182,83	103,124,48	225,225,213
115,93,0	174,180,79	104,126,50	232,232,220
119,96,0	169,175,75	112,133,58	221,221,209
145,113,12	186,179,73	113,136,27	178,173,159
192,151,65	185,176,73	120,142,36	181,176,162
197,149,66	186,173,71	118,140,33	180,175,161
180,128,42	166,166,48	114,137,29	240,239,234
151,102,0	181,181,69	110,132,22	236,234,230
147,106,0	189,193,81	108,130,16	227,226,221
153,135,14	194,193,79	123,149,38	237,235,231
136,116,0	202,201,88	113,139,24	237,235,231
124,106,0	195,190,78	107,135,8	239,238,233
148,108,9	186,165,67	106,131,60	233,232,227
129,100,0	189,168,73	96,121,51	223,221,217
121,101,0	190,167,73	95,120,49	228,227,222
121,96,32	154,164,58	109,128,44	221,221,224
110,85,21	153,163,56	109,128,44	222,222,225
118,93,32	153,159,54	108,127,43	215,213,214
167,132,54	188,187,73	119,149,42	202,196,172
165,131,52	189,188,71	116,146,36	194,189,166
171,137,61	190,186,67	108,137,19	200,192,170
168,133,61	174,171,73	114,140,47	202,196,172
196,161,91	165,164,62	101,127,33	194,189,166
250,215,147	160,163,60	100,126,31	200,192,170
210,179,108	135,154,59	104,130,37	230,229,224
190,160,85	139,160,61	94,120,24	214,213,208
175,147,67	137,154,56	108,135,42	237,235,231
133,110,39	138,156,53	105,130,47	68,54,49
124,101,22	137,155,48	107,132,50	97,86,80
128,109,26	139,156,46	106,131,49	141,133,126
151,129,35	155,179,64	139,170,41	78,74,65
139,117,16	151,178,65	128,161,27	29,21,14
115,100,0	146,173,59	132,166,33	80,74,69
179,144,55	142,158,61	92,118,18	229,226,220
172,136,49	144,160,66	94,120,24	227,226,220
189,148,67	134,153,61	105,131,38	215,214,209
178,159,47	142,167,68	95,123,34	188,187,161
179,158,50	150,173,71	94,121,33	192,191,166
179,155,47	151,173,67	94,121,29	193,192,167
173,147,51	148,164,64	96,125,26	227,226,221
162,135,41	151,164,65	99,128,31	239,238,233
165,138,45	155,168,70	107,136,40	236,234,230
171,143,47	146,173,76	95,121,23	113,103,101
178,150,56	128,155,57	105,129,37	154,148,144
165,137,36	130,158,59	95,119,28	213,207,204
231,209,113	138,163,69	119,151,27	27,20,14
247,227,131	145,169,76	119,150,29	90,80,78
180,160,56	144,165,73	117,148,26	157,151,148
157,136,19	144,153,54	126,154,40	222,217,213
161,142,21	142,150,50	119,148,31	211,206,203
162,144,25	136,146,43	121,149,33	242,237,234
143,121,0	145,169,74	131,160,67	206,198,190
140,120,0	151,176,78	125,153,60	219,214,203
138,120,0	171,195,98	143,172,80	213,209,196
187,165,88	132,159,65	108,137,42	237,235,231
165,144,61	136,162,68	129,157,65	217,216,211
149,127,43	129,155,61	132,164,68	222,220,216
148,128,34	151,178,82	92,119,26	233,229,223
151,129,37	138,164,71	91,118,25	241,238,232
133,112,17	137,163,69	94,121,29	235,231,225
134,105,0	137,164,52	112,140,24	232,231,226
152,116,0	149,176,65	110,138,25	231,230,225
161,118,0	149,176,65	112,140,28	238,236,232
155,107,0	144,166,67	95,123,31	208,206,200
181,133,0	135,157,57	93,120,28	220,219,215
170,128,0	131,153,49	95,123,31	214,213,208
169,126,0	140,165,69	120,147,23	243,242,237
168,126,0	136,161,64	135,162,44	232,231,226
168,123,0	125,150,52	133,160,42	248,247,242
173,137,0	152,177,79	127,162,47	242,241,238
171,131,0	152,178,76	127,162,47	230,229,226
173,130,0	150,176,74	123,159,43	250,249,247
159,117,0	141,167,74	127,154,64	225,223,205
150,108,0	154,172,79	129,156,67	224,222,206
138,110,0	168,178,82	126,153,63	239,237,221
157,127,36	153,172,42	102,133,38	229,227,203
161,122,23	154,177,49	100,131,37	228,226,202
165,125,22	156,185,56	102,133,37	225,224,200
217,168,68	168,196,87	125,159,39	206,202,196
206,157,55	161,188,76	135,172,52	203,200,194
211,166,68	158,183,68	135,173,49	210,204,199
181,140,49	152,183,60	99,134,28	216,209,192
161,122,28	145,173,50	106,138,32	213,206,186
165,128,36	141,165,41	112,139,38	220,213,194
168,135,48	161,179,75	108,124,49	227,222,219
164,130,41	146,164,58	82,97,34	213,208,205
159,122,28	151,173,70	86,94,51	234,229,225
177,127,46	154,182,71	100,125,15	216,210,186
205,152,81	138,165,53	96,116,18	228,222,198
209,156,86	161,188,78	87,104,20	224,218,194
209,159,89	156,177,75	121,134,81	205,199,194
210,162,91	149,167,65	111,124,71	208,204,198
209,165,96	146,168,65	108,118,62	203,199,195
192,158,88	173,192,100	123,142,81	244,243,238
156,130,57	161,181,85	117,134,73	231,230,225
142,124,50	143,163,62	110,124,62	229,228,223
170,138,67	146,169,84	107,117,58	253,252,247
161,124,54	139,163,77	105,116,57	239,238,233
185,144,75	143,167,82	92,103,43	246,245,240
162,113,42	159,183,91	112,126,69	191,190,185
182,128,62	162,187,94	116,130,74	175,174,169
191,132,65	170,195,103	103,117,60	244,243,238
162,128,52	177,167,57	99,110,50	195,191,183
147,104,19	197,190,82	103,114,55	189,185,177
172,125,45	196,191,82	107,117,58	201,198,192
158,106,4	191,207,102	183,203,150	209,203,196
142,90,0	186,204,99	175,193,141	209,203,196
159,111,19	181,204,97	169,185,133	207,201,194
177,129,46	147,183,73	114,131,65	238,236,232
173,131,48	154,188,76	110,126,60	227,226,221
179,143,66	157,184,69	132,153,86	232,231,226
138,111,38	214,208,137	84,101,35	240,239,234
184,158,86	225,222,148	85,102,36	246,245,240
156,133,56	210,210,132	74,91,22	244,243,238
121,82,9	208,213,118	87,107,50	236,234,230
128,90,23	205,213,115	104,123,67	224,223,218
116,76,0	200,210,108	90,109,52	252,250,246
129,90,26	116,135,56	113,133,65	247,248,242
127,90,25	125,142,64	114,134,66	247,248,242
115,83,16	124,138,61	103,123,54	253,254,248
139,101,34	131,148,64	126,150,63	249,248,244
87,58,0	126,142,54	110,133,45	251,249,243
68,47,0	138,149,60	122,145,56	250,248,242
150,95,0	147,164,95	110,134,61	210,203,189
155,98,0	132,149,76	104,128,54	216,209,194
159,105,0	136,149,75	109,133,59	215,208,193
155,111,40	126,150,71	84,105,34	251,249,245
157,113,43	104,128,48	79,99,26	255,255,250
146,103,30	118,140,65	80,100,27	249,248,244
149,126,32	152,167,90	116,139,69	229,228,223
149,116,0	149,163,87	119,141,69	239,238,233
154,110,0	137,151,74	104,125,52	232,231,226
151,107,0	130,144,61	103,123,58	229,230,223
138,99,0	124,140,52	105,125,60	248,250,242
129,97,0	131,148,62	118,138,74	226,227,220
174,140,62	136,152,65	152,163,111	216,220,211
147,123,42	131,148,64	160,170,118	228,231,223
142,125,45	116,137,50	142,153,101	232,236,227
163,99,0	120,133,63	92,116,37	241,238,232
185,127,46	117,133,63	89,112,33	248,244,238
165,116,28	114,132,61	85,109,29	238,234,228
142,115,16	123,150,51	99,115,54	220,215,211
173,134,41	135,162,64	82,95,44	209,204,200
163,111,7	139,166,69	75,83,50	209,204,200
177,131,15	138,165,53	83,104,33	247,246,241
165,117,0	137,164,52	78,95,30	244,243,238
168,114,0	149,176,65	56,70,12	248,247,242
